Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
3350,nói như ngân_hàng khuyến_cáo không cung_cấp giấy_tờ có ảnh không biết ông này có bao_giờ đi du_lịch theo tour chưa mọi người đi du_lịch theo tour đều phải scan nộp bản_gốc vấn_đề là khi ngân_hàng tiếp_nhận thông_tin mở thẻ thì cần đối_chiếu đúng người cần_thiết hỏi test vài câu để đảm_bảo đúng người,1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
4695,tinh_thần thể_thao thì có mà ý_thức tham_gia giao_thông an_toàn thì không có các anh nghĩ gì nếu lỡ ma_men đang lái_xe hơi hoặc một anh tài_xế mệt_mỏi và buồn_ngủ đang lái_xe vào giờ này,1,1,Cả trăm người đạp xe thể dục bịt kín đường,OtoXemay
3399,không biết công_đoạn sơ_chế có đảm_bảo vệ_sinh không nhưng những cửa_hàng mà đựng đồ trong túi nilon khi thức_ăn còn nóng là không dám sử_dụng luôn chưa kể việc thải nilon ra môi_trường nữa,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
4081,i10 cho tiết_kiệm xăng,1,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
9149,ôi con đường tên kha vạn cân rất là thân_thuộc với bao thế_hệ sinh_viên của các trường đh ở quận thủ_đức,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
1224,đáp_án là không bao_giờ có một tam_giác như_thế nhé,0,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
6292,cầu cho họ và con_cái họ an_toàn và khoẻ_mạnh,0,0,350.000 người tiêm thử nghiệm vaccine Covid-19,SucKhoe
3122,bài viết quá hay và độc,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
510,trong các mỹ_nhân trên thì diểm my trông già_dặn hơn nhiều,0,0,Các mỹ nhân Việt ở tuổi 50,GiaiTri
5794,tội xúi_giục con_nít trộm_cắp phải phạt thật nặng,0,0,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
8181,thắng mà không cần cầu_cạnh đến penalty hay ăn rùa giống như_ai kia là giỏi rồi,0,0,Arsenal hạ Leicester nhờ bàn phản lưới,TheThao
9417,bão năm nay muộn nhỉ hết tháng 7 âm rồi mà chẳng thấy bão ở miền bắc gì cả nhiều người cứ nói bão đến là không tốt nhưng nếu bão thực_sự mà không đến thì đồng_nghĩa với khí_hậu thay_đổi kéo_theo đó là nhiều hậu_quả khác còn nguy_hại hơn nhiều tốt hơn cứ đều_đều mỗi năm có vài cơn bão đổ_bộ sẽ tốt hơn người_dân cũng sẽ quen với việc phòng_chống bão chứ bão không đều sẽ sinh ra chủ_quan với bão lúc đó thiệt_hại sẽ còn lớn hơn bình_thường đất_đai khô_cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất phải cần có mưa_bão thì mới giúp nhanh hồi_phục đất được,1,0,Áp thấp nhiệt đới mạnh lên thành bão,ThoiSu
96,phim đó tui xem khi đi thi đại_học tới giờ có đài vẫn chiếu vẫn hay như ngày nào,1,0,Ba 'thiên thần của Charlie' sau 20 năm,GiaiTri
6681,bác_sĩ giỏi quá,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
1512,trung kien bạn không quan_tâm kệ bạn chỉ cần biết cuộc thi này có uy_tín quốc_tế nhiều nước tham_gia thay_vì động_viên các em bạn lại có_vẻ không vui,0,1,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
8791,nếu theo thang điểm tôi xin_lỗi ông nói tôi chấm 9làm tôi chấm 2,0,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
119,ns hà chương phổ nhạc và trình_bày ca_khúc quá hay,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri
7791,tôi 100 không tin trump thắng lần 2 nhưng tôi ủng_hộ ông,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
6517,lại khổ cho những người phòng_chống dịch rồi,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe
33,giống katy perry quá ủa sao nhiều ng kỳ_dị nhỉ áo hình quốc_kỳ hay tết tóc gì là sở_thích và lựa_chọn của ng ta vào một thời_điểm nào đó chứ có phải sử_dụng nó để cố_tình xúc_phạm ai đâu mà cái gì cũng lên_án,1,0,Adele gây tranh cãi khi mặc bikini,GiaiTri
7887,cầu_mong thế_giới bình_an,0,0,Hơn 35 triệu người đã nhiễm nCoV toàn cầu,TheGioi
6830,đau_lòng vô_cùng con ơi,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
5421,quá nặng,0,0,Án mạng khi khước từ quan hệ tình dục đồng tính,PhapLuat
1068,cô_giáo mầm_non quốc_tế toàn mấy em_gái mới ra trường còn non_trẻ họ biết làm gì hơn ở hoàn_cảnh đó đừng vì xoa_dịu tình_hình mà làm cái việc đình_chỉ vô_lý như_vậy,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
1347,giỏi toán giỏi văn là do tư_duy của hs còn giỏi anh thì phần_lớn là do môi_trường những người hoàn_toàn không giỏi tiếng anh bậc thpt vẫn đang thành_công vượt_bậc vì họ có nhiều năng_lực khác cần_thiết hơn tư_duy kỹ_thuật tư_duy tính_toán tư_duy phân_tích khi vị_trí việc_làm đòi_hỏi ngoại_ngữ họ sẽ tự trang_bị ổn thôi không nên nhồi vào 1 đứa trẻ quá nhiều thứ,1,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
4747,toàn vạch đứt thì làm gì có lỗi sai làn,1,1,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
6005,mong rằng tất_cả người_dân nâng cao ý_thức phòng_dịch không tham_gia và chứa_chấp nhập_cảnh trái_phép để dân ta đỡ khổ,0,0,11 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
6039,bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ mang yếu_tố tâm_lý lây_lan rất nhanh trong tập_thể,1,0,13 học sinh phải đi sơ cứu khi đang ngồi nghe giảng,SucKhoe
3817,nếu tôi là bạn thì tôi sẽ làm ngay việc này đầu_tư bđs cho_dù có xuống cũng không đáng_kể so với tăng thì tăng cao trong vài năm tới,1,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
8446,muốn xếp bayern chung với ai cũng được miễn_là năm nay bayern vớ được mu thì là vui nhất trốn quá lâu rồi từ 2014 bayern thông mu lần cuối tới giờ mu cứ trốn xuống c2 làm bayern buồn đi năm 2019 mu dự c1 thì lại mèo_mả_gà_đồng với barca và bị thông 0 4 năm nay xem mu chạy đâu khỏi bayern,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
5269,căm_phẫn không biết nên dùng từ nào để miêu_tả về 2 con quỷ này nữa cách_ly khỏi xã_hội những thành_phần này đi,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
6897,ôi tuyệt_vời quá các anh ạ,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
5309,như phim hành_động mỹ,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
31,taken là phim hành_động hạng a đấy một tượng_đài của dòng phim hành_động,1,0,Ác quỷ đối đầu': Cuộc trả thù không khoan nhượng,GiaiTri
5674,thật_sự đau_lòng quá,0,0,Bảo vệ trường học bị tạm giữ trong nghi án hiếp dâm,PhapLuat
4386,bạn chắc là nữ vậy một lời khuyên bạn hãy tham_khảo mitsubishi mirage2020 sắp ra_mắt linh_hoạt nữ_tính khá đủ công_nghệ nhưng ít lỗi vặt là đặc_trưng của nhà mít và quan_trọng nhất là nó siêu tiết_kiệm nhiên_liệu,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
29,chia buồn cùng gia_quyến chú trần phương mong chú an_nghỉ nơi vĩnh_hằng lúc cháu còn bé tý ngày đó ở vùng quê miền trung_du thi_thoảng vài tháng mới có đoàn về chiếu_phim phục_vụ bà_con cả một khu_vực vài xã lúc đó háo_hức chờ_mong vui_mừng khôn siết được xem phim đoàn chiếu_phim chở đồ trên những chiếc xe_bò do con bò kéo lúc đó dân ở các xã lân_cận kéo xem phim đông như chảy hội cả sân_vận_động đầy_ắp người và ngồi tất_cả trên nền cỏ mọi người đều đi bộ tới lúc đó chưa có nhiều xe_đạp nhiều bộ phim đen_trắng đã đi vào lịch_sử như em bé hà_nội vĩ_tuyến 17 ngày và đêm vợ_chồng a phủ,1,0,A Phủ - vai diễn kinh điển của Trần Phương,GiaiTri
4202,mit là nồi_đồng_cối_đá đó bạn,0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
7507,mong ngài qua cơn dịch chúc sức_khoẻ ngài,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
735,nghe nó bị cắt rất nhiều khác với bản_gốc chiếu nước_ngoài không biết còn hay không không tốt,0,0,Dàn sao ủng hộ phim 'Ròm' ra rạp,GiaiTri
2067,nhìn như mark zkbg vậy chắc ai này do facebook phá triển quá,0,0,AI phục dựng gương mặt 54 hoàng đế La Mã,KhoaHoc
106,hầu_như ai cũng nói những lời có cánh khi đính_hôn hoặc kết_hôn đại_loại như trên thế nhưng cũng nhiều đôi chỉ sau một thời_gian ngắn thì cánh gãy và đường ai_nấy đi thế nên mới nói ở trên đời này không gì có_thể chống lại sự bào_mòn của thời_gian và không gì gọi là vĩnh_hằng cả chỉ có tiền_tài tồn_tại vĩnh_hằng mà thôi như câu_thơ ví_von tiền của là chúa muôn loài_người ta là khách_vãng_lai một thì,1,0,Bạch Tuyết' Lily Collins đính hôn,GiaiTri
9644,cầu_mong bão giảm cấp nữa đi để đồng_bào miền trung ruột_thịt đỡ thiệt_hại,0,0,Bão giảm cấp trước khi đổ bộ,ThoiSu
8894,các cầu_thủ sevilla đã bỏ lỡ nhiều cơ_hội ghi_bàn nếu_như trận này mà gặp barca thì bayern phải thủng lưới ít_nhất 8 bàn,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
8020,nói thật lòng là giờ với mình cái kỷ_lục gì đó của pele thì messi cũng không quan_tâm đâu bởi với anh được chơi bóng với đồng_đội hợp gơ và hoà_đồng vui_vẻ là anh vui rùi,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
2232,con bê sau_này khó_khăn đi_lại ăn_uống ngủ nghỉ chắc hai con bê oẳn tù_tì coi ai đầu_thai trước cả hai không phân thắng thua nên dính vậy,0,0,Bê đột biến với hai đầu trên cùng cơ thể,KhoaHoc
993,rất hâm_mộ chị nhưng nhìn sơ_sơ cũng 10 mối tình,0,0,Đời sống tình ái của Mariah Carey,GiaiTri
9412,có cần_thiết phải to và hoành_tráng như_vậy không xây xong bỏ phí chứ dùng gì đến,0,1,An Giang xây nhà hát 215 tỷ đồng,ThoiSu
7058,cầu_mong ngài sớm bình_phục,0,0,Bác sĩ nói Trump vẫn 'chưa hết nguy hiểm',TheGioi
6789,chả hiểu nghe ở đâu vợ tôi bầu mà ăn linh_tinh là tôi không thích rồi,0,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe
360,tuyệt cách hay nhất để quên người cũ là tìm người mới tôi cũng giống như anh ấy,0,0,Brad Pitt hẹn hò người mẫu Đức 9 tháng trước,GiaiTri
304,khâm_phục người cha như_anh,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
2627,như_thế mới gọi là vùng_vẫy giữa biển khơi,0,0,Cặp cá voi lưng gù thi nhau nhảy lên mặt nước,KhoaHoc
8965,bayern thua thì buồn_cười lắm nhỉ bao năm nay sevilla không lọt nổi top 4 của liga nhưng vả cho các anh_tài các giải khác không trượt phát nào vua c2,1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
4513,nhìn cũng đẹp đi nhưng nhìn từ trên xuống dưới ngay góc chữ d nhìn chán hết muốn nói,0,0,Aznom Palladium - siêu xe limousine sắp ra mắt,OtoXemay
5910,rõ khổ tội lại chồng lên tội,0,0,Bố bạo hành con gái 6 tuổi,PhapLuat
8313,anh bale nói thiếu lẽ_ra phải bảo là tôi sẽ đem khí_chất chơi golf của real về đây mới đúng,1,0,Bale: 'Tôi muốn mang khí chất Real đến Tottenham',TheThao
3100,đất phân lô liền kề là nơi trú_ẩn an_toàn nhất trong giai_đoạn hiện_nay khi các loại_hình đầu_tư khác gặp nhiều rủi ra,0,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh
5703,chính_quyền địa_phương quá chậm_trễ,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
3898,ủng_hộ trump tái đắc_cử,0,0,Cuộc đua kiếm và tiêu tiền tranh cử của Trump - Biden,KinhDoanh
5440,bạn thân cơ thân ai_nấy lo thanh_niên giờ quá manh_động hở tí mâu_thuẫn là cầm dao chém_giết người,0,1,Án mạng trong tiệc sinh nhật nữ sinh,PhapLuat
7930,vậy là toi mất hàng trăm triệu usd rồi,0,0,Khoảnh khắc F-35B Mỹ lao xuống đất nổ tung,TheGioi
621,rất thích giọng ca của hoài lâm với tôi hoài lâm hát ca_khúc này rất hay chạm được vào chỗ sâu nhất của tâm_hồn cách thể_hiện dốc mọi nỗi_lòng giọng ấm ngọt khúc lên cao phiêu tốt nói_chung hoài lâm đã mang đến nhiều cảm_xúc mạnh và nâng ca_khúc này lên tôi sẽ chờ xem phim vì quá ấn_tượng với soundtrack này,1,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung",GiaiTri
7235,để xem trump nghĩ ra cách chế_nhạo như_thế_nào đây,0,0,Biden được đề cử giải Nobel Hòa bình,TheGioi
2498,ý_chí muốn được sống quá mạnh_mẽ đứa nào lì hơn đứa đó thắng,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
713,mpt đẹp hút mắt luôn,0,0,Dàn sao diện đồ đơn sắc đi sự kiện,GiaiTri
8403,cộng thêm semedo là 10 cầu_thủ bồ_đào_nha rồi mua thêm 1 cầu_thủ bồ_đào_nha nữa là đủ một đội_tuyển bồ với đủ các vị_trí trên sân thi_đấu tại_ngoại hạng anh với hlv người bồ_bồ đào nha hoá là đây,0,0,Tin chuyển nhượng Barca 23/9: Barca bán Semedo,TheThao
2855,cứ xem nó như thỏ thôi vì thật_ra cũng đều là loài gậm_nhấm cả xd,0,0,Chuột to bằng con thỏ xâm chiếm nhà dân Anh,KhoaHoc
4269,mình vừa vote cho fadil một phiếu dù i10 cũng là lựa_chọn rất tốt nhưng mình ủng_hộ hàng việt_nam chúc_mừng bác chủ tránh xa xe_tải wigo,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
2908,tóm_lại toàn giả_thuyết tri_thức con nguời so với vũ_trụ quá nhỏ_bé mỗi chuyện trái_đất đứng yên hay chuyển_động còn cãi nhau cả bao thế_hệ,0,0,"Con người nấu ăn bằng suối nước nóng 1,8 triệu năm trước",KhoaHoc
8080,trí dự thì quá chuẩn rồi chung_kết moma dal sẽ cho no thua 2 set tối nay no vào chung_kết mà dal chốn đi đâu vậy trời,0,0,5 tay vợt bị loại khỏi Roland Garros vì nhiễm nCoV,TheThao
4516,trong clip này ô_tô chuyển làn không bật xi_nhan bản_thân xe lắp camera hành_trình lấn làn liền nét chui vào làn xe_máy,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
1261,có vô_số và có_thể lớn hơn_nữa vd như tam_giác_cân có chiều cao đỉnh tới cạnh_đáy lă 0 2mm 2e 7km cạnh_đáy là 6e 15km thì s 2e 7 x 6e 15 2 6e 8 600 000 000 sqkm 2 chiều cao kia bằng nhau và 2x 0 2 mm nên tổng 3 chiều cao nhỏ hơn 1mm,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
3160,quá khúng khiếp,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
970,tiếc quá nhạc hay như_vậy,0,0,DJ 'I Like to Move It' mất ở tuổi 49,GiaiTri
3912,ở nam có sướng bắc có phát toàn đại za xăng_dầu cuộc_đời ngắn_ngủi đôi_khi sướng một phát rồi mặc đồ juventus nhé,0,1,Đại gia xăng dầu vừa bị bắt đứng sau hàng chục doanh nghiệp,KinhDoanh
5198,không bằng cầm_thú,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8846,bale tuy ghi ít bàn nhưng những bàn của bale giá_trị hơn 7 ké gấp 10,1,0,Bảy năm của Gareth Bale ở Real,TheThao
259,sau bao năm vất_vả thì giờ anh đã có trái ngọt thật phi_thường chúc 2 bố_con bình_an và hạnh_phúc,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
