Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
5978,trong trường_hợp không có di_chúc thì nếu có hơn 2 người làm chứng lúc hấp_hối di nguyện lại thì vẫn có_thể coi như di_chúc nhưng trường_hợp có_vẻ ít khả_thi lắm mặt luật_pháp trong 1 hàng thừa_kế là như nhau cho_nên tự họp chia muốn lấy thì lấy không lấy thì từ_chối hoặc nhường cho ai đó thì đều phải có giấy_tờ tư_pháp chứng lăn_tay rõ_ràng gia_đình nào thân_thiết thì dễ nói_chuyện còn đánh nhau vì tí đất thì không hiếm,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
8526,phạt_đền không tính nha,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
6223,tội các em mong các em sớm bình_phục,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
8494,làm người không muốn cứ thích làm bù_nhìn,0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao
3313,con này tôi ăn hoài riết rồi ngán thôi tôi đi bán vé_số đây,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
9409,cầu cho khúc ruột miền trung được bình_yên cầu cho bão giảm cường_độ để hạn_chế thiệt_hại của người dân,0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu
5461,tên này sẽ kịch khung quá là hung_hãn côn_đồ,0,1,Án mạng từ ánh đèn pha,PhapLuat
961,khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp_đỡ gia_đình chứ không muốn là gắng nặng thêm cho cha_mẹ dù_cho cha_mẹ có nói gì chăng_nữa,0,0,Diệu Nhi: 'Tôi sống nhờ bố mẹ thời dịch',GiaiTri
205,binz nói không thích rap mỹ nhưng style của anh ta thấy giống từ các rapper mỹ thậm_chí những câu tiếng anh trong bài hát cũng là những câu hay nghe trong rap mỹ 5 10 năm trước dù_sao thì rap đen vâu có cái rất riêng của nó và có_thể gọi là rap vietnam,0,0,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri
8435,đảm_bảo nếu chung bảng thì kẻ hay đi wc 20 lần trận sẽ không đá cả hai lượt_đi và về vì sợ,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
2367,cú nhảy_cao ngoạn_mục đáp lại cú lừa thấp_kém con_người quá lãi,0,0,Cá mập trắng nhảy cao 4 m,KhoaHoc
3437,cần đánh thuế đồ uống có đường vì gánh nặng sức_khoẻ cộng_đồng khi tiêu_thụ nhiều loại đồ uống này,0,0,Các đại gia đồ uống không cồn thu tỷ USD ở Việt Nam,KinhDoanh
2377,thiên_nhiên hoang_dã thật kỳ_vĩ,0,0,Cá mập và ó biển cùng ngấu nghiến đàn cá mòi khổng lồ ,KhoaHoc
1874,sẽ biến trẻ thành người_máy không chịu tư_duy không chịu nhập thông_tin cái gìcũng tra_cứu rời máy ra là không biết không nhớ trong giờ học không tập_trung nghe giáo_viên giảng bài chất_lượng học sẽ giảm đấy là chưa kể đến mặt_trái của việc dùng điện_thoại xem phim_video không lợi cho trẻ,1,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
5762,đôi điều cần chia_sẻ chưa khẳng_định bố có yêu_thương con_cái hay không trong trường_hợp này tuy_nhiên bạo_lực sẽ trở_thành thói_quen lâu ngày vượt tầm kiểm_soát gây nên những hậu_quả phải ân_hận về sau bốmẹ phải nhận_thức sâu_sắc vấn_đề này và có giải_pháp khắc_phục nếu tồn_tại trước khi nuôi dạy con_cái thương bé lắm,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
6824,tại_sao khi người_nhà đến đón con mới phát_hiện bé tím_tái mạch không bắt được tại_sao cơ_sở giữ trẻ không phát_hiện mà đợi tới 11h trưa người_nhà đến mới phát_hiện vô_cùng đau_xót,1,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
9374,mối nối giữa bê_tông và đế thép của cột điện chưa được chắc_chắn,1,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu
2362,soup vi cá à nghe mầy,0,0,Cá mập trắng cắn thuyền ngư dân,KhoaHoc
2839,mèo nhà gặp chuột này chỉ có khóc thét,0,0,Chuột đầm lầy khổng lồ xâm chiếm công viên Texas,KhoaHoc
5680,bất_kể thời nào cũng_nên có luật về tội bất_hiếu với cha_mẹ đối_với cha_mẹ còn như thế thì làm_sao làm được người tốt với xã_hội,1,1,Bất hiếu - trọng tội dưới triều Nguyễn,PhapLuat
2259,việc sn7 1 nổ đã được dự_báo trước,0,0,Bình nhiên liệu nguyên mẫu tàu Starship phát nổ,KhoaHoc
2633,máy tên gì thế nhỉ,0,0,Thanh kiếm rỉ sét 300 năm tuổi,KhoaHoc
9467,xin chia buồn với gia_đình các cháu những ao_hồ nên cẩn_thận rào lại những đứa bé rất hiếu_động tò_mò dể xảy ra chuyện lắm,1,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu
1358,bỏ kiểm_tra miệng thì hơn,0,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
449,bài này không hay lắm giai_điệu đều_đều đoạn phối cuối bài rối quá,0,1,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
8018,không có đối_thủ,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
5717,cần thay_đổi hệ_thống pháp_lý để kịp_thời bảo_vệ người bị bạo_hành hiện_nay chỉ chờ đến khi xảy ra hậu_quả đáng tiếc mới được giải_quyết trong bài viết thì cô_giáo và bà đã nhiều lần báo chính_quyền nhưng để xảy ra cả thời_gian dài đến bây_giờ mới được giải_quyết là không ổn còn rất nhiều trường_hợp như_vậy nữa,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
8718,đá với bayen còn thua sấp mật vốn chi đại_gia cheta si thì thế thôi,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
6469,chúc_mừng anh sắp được nằm ngủ cuộc_sống sau_này sẽ dần cải_thiện dễ sinh_hoạt làm_việc hơn nghĩ tới đó là vui lắm rồi anh ạ cảm_ơn ekip y_bác_sĩ đã thật_tâm huyết với công_cuộc chăm_sóc sức_khoẻ nhân_dân,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
2685,quá tuyệt_vời hi_vọng vài năm nữa sẽ phổ_biến để mình mua về cho ba_mẹ mình,0,0,Chế tạo loại gỗ trong suốt như kính,KhoaHoc
1343,làm bài trên máy_vi_tính chỉ áp dung cho một_số môn đặc_thù như tin_học chẳng_hạn chứ không phải tất_cả các môn đâu ạ,0,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
9719,cuộc_sống mưu_sinh phải vậy thôi vì mỗi người mỗi hoàn_cảnh mưu_sinh khác nhau,0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
1983,may quá con mình thoát được lớp 1 cải_cách thấy chơi nhiều mà hết lớp 1 cũng biết đọc biết viết sơ_sơ nhìn sách toán tiếng việt năm nay phụ_huynh cũng hoa mắt chứ nói gì đến đứa trẻ 6t,0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
6405,đề_nghị rút giấy_phép kd và bồi_thường cho các nạn_nhân phạt tiền thật nặng nếu gây tử_vong phải truy_tố,0,1,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
8798,tôi nghĩ ông đức tung ra những chiêu trò lạ_lẫm để gây sự chú_ý mà thôi hagl hoàn_toàn không có đủ thực_lực để vô_địch,1,0,Bầu Đức muốn gì khi thay HLV?,TheThao
7197,trump sẽ thắng để mà coi,0,0,Biden chúc Trump sớm khỏe,TheGioi
8056,chắc hẵn fan ro bám tạ hôi pen sẽ vào nói m10 chưa vô_địch wc chưa có cup qg nên làm gì so được với anh 7 tự đặt cho là king là ngài khi mà cha_mẹ ở nhà chưa bao_giờ được tung_hô đây gọi con_số 6 nói đến đẳng_cấp cá_nhân nha các bạn,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
4231,nissan sunny đang hạ giá bác,1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
2427,hề lố con_người lâu lắm mới gặp cá_sấu nói,0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
7361,nhưng sao các công_ty của các thành_viên gia_đình trump lại không chịu rời tq,0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
8552,sao không nhường cho fati quả pen để em ấy có cú hattrick đầu đời nhỉ đàn_anh quá ích_kỷ trong khi fati là người mang về quả pen,0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
7634,ước_lượng giờ cứ 3 ngày lại lên thêm 100 000 người mắc quá nhanh và nguy_hiểm,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
7083,còn thiếu một điều thế_giới có_thể học đó là xét_nghiệm gộp để nhanh_chóng khoanh vùng cách_li và tăng_tốc xét_nghiệm diện rộng,1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
5412,hồ_sơ phá_án bài nào cũng hay,0,0,80 tiếng bị chôn sống của con gái nhà triệu phú,PhapLuat
8524,si đã sút pen thành_công xin chúc mừngnhờ si mà bà_xã đã thắng,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
8092,đang xây lại cái nồi_cơm_điện bernabéu nên anh rét đang kẹt mấy chú xài tạm hàng trong kho đỡ năm nay tuy đồ trong kho nhưng cũng toàn đồ khủng đủ kiếm được cái cúp nhà_vua ngon hơn không sao,0,0,5 vấn đề với Real,TheThao
4394,ít xăng nhất_là attrage nữ mua cvt 500tr lăn bánh thừa rồi xe mới đẹp trẻ_trung đủ option đi làm 10km ngày đi về 4 lượt chưa kể loanh_quanh 50km 1 ngày không mua xe tiết_kiệm nhiên_liệu là cũng tốn kha_khá tiền xăng đấy,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
8050,20 năm qua không biết_bao_nhiêu đôi vai đã trĩu_nặng,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
5071,trách người mẹ vô_tâm quen một người bất_hảo nên hại cả hai con gái,0,1,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
9051,thiết_nghĩ trong nội_đô cũng phải làm bến_xe chung chuyển khách ra chứ nhỉ,0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
6521,tin_vui cuối tuần cầu_mong việt_nam sớm đẩy_lùi đại_dịch để người_dân sớm ổn_định lại cuộc_sống,0,0,Ba ngày không lây nhiễm nCoV cộng đồng,SucKhoe
8858,xưa_nay không có ai từng phục_vụ cho rm mà được tri_ân kiểu biểu_tượng hay người_hùng cả nên tui nghĩ mọi cầu_thủ đều biết_điều đó và cũng chả ai phàn_nàn gì đó là một cuộc_chơi sòng_phẳng rõ_ràng và chuyên_nghiệp không có chỗ cho tình_cảm không có chỗ cho khóc thương níu_kéo lên báo mắng chủ_tịch này_nọ đâu_đấy mới là rm và đấy mới là ông chủ nên đừng có mà ghanh tỵ khi người ta thành_công hihihii mừng bale về nhà cũ mong cậu vẫn đá tốt cùng tốt,1,0,Bảy năm của Gareth Bale ở Real,TheThao
3214,có bỏ hẳn bánh truyền_thống đâu mà mọi người kêu nhỉ ai thích ăn gì thì mua nấy càng có tuổi thì càng thích ăn bánh kiểu truyền_thống xưa riêng mình thì không ăn nổi mấy bánh truyền_thống ngọt quá mức,0,0,Bánh trung thu tí hon hút khách,KinhDoanh
6730,tuyệt quá việt_nam ơi mong mọi người nâng cao ý_thức lên để không có đợt dịch thứ 3 trong cộng_đồng,1,0,Bảy ngày không lây nhiễm nCoV cộng đồng,SucKhoe
3389,tôi chẳng hiểu khi bạn ra ngân_hàng mở tài_khoản như_thế_nào mà_lại sảy ra tình_trạng trên tôi cũng thường_xuyên giao_dịch nhiều ngân_hàng và tôi thấy rất an_toàn không hề sảy ra bất_cứ một khoản tiền nào không_cánh_mà_bay hoặc nợ xấu này_nọ thiết_nghĩ do chúng_ta đã không làm đúng đã không tự kiểm_soát tiền của chính mình thôi,1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
7714,trước_đây tranh_cử ở mỹ 2 ứng_viên chỉ tranh_luận về hoạch_định chính_sách đối_nội đối_ngoại nếu có nói_xấu nhau cũng không nặng_lời như thế_này,1,0,Cựu đặc vụ CIA 'xấu hổ' với cuộc tranh luận Trump - Biden,TheGioi
4311,nếu giữ nguyên options mặc_dù rất yêu nước nhưng e vẫn chọn i10,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
2880,phế_tích đó hình_như là nhà_thờ hay sao ak mình thấy thánh vẫn còn sừng_sững,0,0,Cổ trấn 300 tuổi nổi lên giữa hồ,KhoaHoc
4592,trong các hãng xe đức thì hãng này đang mong_manh nhất và rất có_thể đứt bóng bất_cứ lúc_nào sự thụt_lùi về thiết_kế và công_nghệ đang gây hậu_quả ngày_càng rõ nét,1,0,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay
2572,con cá này mang đi quay lu thì ngon đáo_để,0,0,Cá voi sát thủ liên tiếp tấn công tàu thuyền,KhoaHoc
9251,ung hộ mở phố đi bộ khu thứ 2 noi bui viên ra các khu lân_cận,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
9941,không biết lúc_nào mở đường_bay đi châu_mỹ nhỉ,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
3877,mạng xh thì lợi_nhuận chủ_yếu nhờ quảng_cáo doanh_thu từ quảng_cáo thì nhờ và số_lượng lớn mà singapore có vài triệu dân diện_tích chỉ bằng cái huyện nhỏ như huyện cần_giờ của việc nam mà làm đầu kéo gì kiểu như lấy đầu kéo xe trò_chơi trẻ_con đi kéo container chất đầy hàng,1,1,Công ty mẹ TikTok tính đổ hàng tỷ USD vào Singapore,KinhDoanh
2125,quãng tồn_tại của trái_đất đã 4 5 tỷ năm hiện_nay đã có bản_đồ của 750 triệu năm ngần đó thời_gian mà không có một loài nào phát_triển được trí_tuệ như loài_người hiện_nay và sau_này vậy loài_người chính là kẻ huỷ_diệt hay chính là một món quà cho trái_đất và vũ_trụ này,0,0,Bản đồ tương tác của Trái Đất 750 triệu năm trước,KhoaHoc
6756,người mẹ đã được ban_ơn rồi hãy chăm con cho tốt,0,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
870,với êkip này nếu truyền_tải hết dụng_ý và tiết_chế bớt cảnh đấm_đá thì bộ phim sẽ khác nhiều hơn,0,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
6811,mình mới chào_đón con mình 1 tháng chuẩn_bị đi tiêm phòng mà đọc tin này vừa buồn vừa lo_sợ mọi người ai có kinh_nghiệm cho em lời khuyên,1,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
4927,cá nhấn thích kona ở cái máy và hệ_thống an_toàn nhiều hơn thiết_kế nhìn cũng cá_tính độc_đáo nữa,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
4522,xe_bồn chạy như_thể cố_ý giết người giờ ra đường chung với mấy ông này chẳng khác gì đánh_đu mạng sống,1,1,Ba người thoát chết dưới bánh xe bồn,OtoXemay
4965,cá_nhân tôi đi đường gặp fe cảm_nhận rất bình_thường nhưng gặp sa thì cảm_xúc khác hẳn phải cố theo mà ngắm nhìn còn trải_nghiệm thì tôi chưa trải_nghiệm chiếc nào cả mặt_khác tôi nghĩ bạn nên lái thử cả hai chiếc trước khi xuống quyết_định bởi_vì mua cho mình đi chứ không phải cho cộng_đồng mạng lái,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
