0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.04030605,0.08764186,0.059564803,0.027351351,0.01982504,0.018603127,-0.0595224,0.047998145,-0.011535442,-0.14043944,-0.04456911,-0.06900253,0.031748224,0.017202675,0.0042208484,-0.033850525,-0.08985738,0.020109586,-0.021356111,-0.004880563,-0.12520449,-0.036320128,0.06214866,-0.055591885,-0.06622755,0.022312736,-0.07211916,-0.018375786,0.11111617,-0.010145881,-0.027888766,0.06233193,-0.043609973,0.057050765,-0.0666546,-0.0050804005,0.02747752,0.043805484,0.17972122,0.026345788,0.10950882,-0.07320623,0.018732425,-0.015472926,0.09680626,-0.021004185,0.016815253,-0.082826026,0.08897549,-0.06149156,0.033584833,0.049552456,0.011649161,-0.021432115,0.031234013,0.026216665,0.040218268,-0.006298455,-0.008896855,-0.036864594,-0.0063042785,-0.09351582,-0.03909913,-0.032693055,-0.044438746,-0.23587005,0.11128288,-0.0061044674,-0.013238207,-0.06540413,-0.19342701,-0.042088453,-0.076521605,0.04099158,-0.044253573,-0.025523974,0.01933562,0.17068712,0.018275635,0.15906766,0.10725018,-0.18753447,-0.0035529106,-0.20471509,-0.2033751,-0.104131944,0.07316238,0.0356977,-0.039462965,0.016307676,-0.07705733,-0.032319043,-0.03594829,0.025486618,-0.0996523,0.0069700014,-0.031521827,-0.17269719,0.08523175,-0.1401325,0
-0.01827648,0.13227032,-0.13163547,0.039434593,0.003591235,-0.02658494,0.016043954,-0.006220779,0.10254898,-0.13791253,-0.0103632,-0.047722686,0.0154671045,-0.0031997461,0.085698396,-0.009158765,-0.03819965,-0.00516032,0.04181692,0.05650262,-0.08690986,0.034400046,-0.07752559,-0.036480192,-0.102461524,-0.013048721,-0.06029826,0.033357877,-0.004126564,0.05576237,-0.04842688,0.07833984,-0.095754586,0.09152073,-0.079474464,-0.053965043,0.04538271,0.10987846,0.12563422,-0.060064167,0.10574623,-0.053624917,-0.050360788,-0.017882971,0.033569474,-0.055342976,-0.056381594,-0.101322494,0.049083184,-0.016100615,0.07188853,-0.08345107,-0.062585324,-0.030983528,0.10351118,0.016737396,0.00028274456,-0.074573435,0.038150635,-0.110559426,-0.06350673,-0.06764317,-0.10173431,0.0144227445,0.033275396,-0.14904462,0.05278267,-0.07297488,-0.014328494,0.0057067513,-0.14040264,0.012002472,-0.15173815,0.049596768,-0.051401485,-0.10779643,0.03798176,0.08053934,0.07379718,0.015374324,0.0648113,-0.019091928,0.019694835,-0.16848387,-0.22129624,-0.0021382172,0.07234711,0.054691475,-0.03262307,-0.13551722,-0.10705165,-0.08830932,0.01790106,0.034389686,0.031378407,0.05962385,0.021686187,-0.1320695,0.024385452,-0.2066917,0
-7.829722e-05,0.074818775,0.08424383,0.05398496,0.07626737,-0.026651561,-0.030777192,-0.010876988,0.013043524,-0.14744194,-0.010307063,-0.05382209,0.011542037,-0.0076548303,0.012074438,-0.07284159,-0.07139275,0.04654929,-0.013196726,-0.0088198595,-0.06917911,-0.04846451,0.10120655,-0.033481892,-0.028000891,-0.020830533,-0.050554108,0.0016920796,0.09255296,-0.0117055,-0.009417427,0.11021301,0.016635114,0.058966756,-0.0724752,0.003280447,0.0031581188,0.055591892,0.09932924,-0.018827895,0.046880845,-0.055204134,0.008029117,0.02580446,0.05849877,-0.043932825,-0.033886008,-0.051548813,0.06805894,-0.050559115,-0.009798863,0.05664535,0.013139295,0.015869517,0.042458776,0.050606143,0.026425645,-0.009616467,-0.013777741,-0.025695795,-0.0143209435,-0.058115255,-0.0011634823,-0.03476272,-0.090625465,-0.18798883,0.112206765,-0.06516858,0.014974214,-0.05354972,-0.18541878,-0.037773076,-0.005998978,0.011362616,-0.031468112,-0.0785394,-0.022227066,0.15701383,0.09338718,0.10472357,0.06867563,-0.15884067,0.0013081343,-0.17866917,-0.23157696,-0.091211416,0.050738145,0.11237544,-0.06889936,-0.036988083,-0.13346392,0.004531581,-0.027949711,0.09403645,-0.12278392,0.02878803,0.027741345,-0.1465921,0.08089405,-0.1026963,1
0.008487003,0.070986696,0.00858793,0.0104338145,0.0421448,0.021660412,-0.037576135,0.008006519,0.013243889,-0.08979795,-0.017729968,-0.10903267,0.025914015,0.034357294,0.031877697,-0.04174585,-0.041586563,0.062169425,-0.054998238,0.020827603,-0.06268014,-0.043023806,0.0064528733,-0.00720135,-0.07034121,0.059939917,-0.08234047,0.049365666,0.08042133,-0.0051657865,-0.03110411,0.033481285,-0.07537571,0.061424624,-0.029826425,-0.015654262,0.023684852,0.07038792,0.14264022,-0.017987851,0.104964525,-0.108419,-0.008213666,-0.010142172,0.074291974,0.014321394,0.007432554,-0.048263036,0.0600213,-0.045618445,0.02373961,0.010588473,-0.0042203297,-0.025842844,0.06581605,0.017512564,0.03851793,-0.05942397,-0.006879583,-0.009151522,-0.015119695,-0.11950896,-0.0792072,-0.03028699,0.006899119,-0.18821289,0.12842785,0.013625147,-0.0044685467,-0.018480055,-0.17880413,-0.0008119582,-0.05668018,0.006037391,-0.09834276,-0.033766687,0.023995,0.19192475,0.08925747,0.15349595,0.031344835,-0.13594398,0.03441339,-0.16199176,-0.1804226,-0.06899035,0.06684187,0.062118527,-0.02235818,-0.014215508,-0.11270534,0.013810386,-0.06176025,0.02417832,-0.096297495,0.007161716,0.046473704,-0.16846585,0.02977551,-0.14935586,0
0.016914472,0.06433082,0.07073931,0.036852762,0.04988788,-0.021317765,-0.023028374,0.0005823702,0.016767973,-0.13339458,-0.049331825,-0.09812559,0.0245527,0.02633673,0.006414867,-0.04773889,-0.058502022,0.023490306,-0.025072018,0.018788205,-0.06944081,-0.046231907,0.07752344,-0.044421986,-0.067111515,0.009261817,-0.07465682,-0.0015837915,0.08370379,-0.015004938,-0.0066934144,0.06926638,-0.023650363,0.0724067,-0.0458721,0.008087642,0.017344696,0.05133948,0.12862454,-0.017752161,0.03260109,-0.081479125,-0.010116317,0.011390618,0.07212341,0.0041798786,0.003446627,-0.073347636,0.077339664,-0.03408626,0.044292137,0.04253787,0.014378642,-0.0077846507,0.01650529,0.030314127,0.023862423,-0.03916995,-0.0050462373,-0.039342638,-0.002731418,-0.112024106,-0.013592343,-0.0669158,-0.052646704,-0.18185636,0.11937585,-0.020170785,0.009717941,-0.05444174,-0.22339676,-0.031929154,-0.04381987,0.017258067,-0.0634439,-0.077780105,0.021501208,0.15996069,0.06268088,0.10798577,0.052813727,-0.16475712,0.008663626,-0.1671755,-0.21865599,-0.068466336,0.04864178,0.057644706,-0.05520969,-0.012453981,-0.09572576,-0.015067511,-0.007543009,0.050353337,-0.1112373,0.012582821,0.03085239,-0.12518182,0.05045511,-0.13820866,1
-0.03639075,0.11045608,0.002260006,0.079923704,0.005185841,-0.029832385,-0.13465372,0.05894312,0.032573704,-0.057594072,0.03303346,-0.020189047,-0.004175231,0.006235106,0.09229088,-0.07153402,-0.09699764,0.06104731,0.048302192,0.051329054,-0.08866356,-0.059943862,-0.011199819,0.0064421557,-0.095431715,-0.0029470846,-0.065232284,-0.02976868,0.10589519,0.072125934,-0.07941202,0.066044256,-0.011029905,-0.021040756,-0.050473407,-0.069649756,-0.004523775,-0.0038269865,0.13994762,0.10116547,-0.018197889,-0.06657916,0.06747818,-0.037883263,0.011282358,0.05387999,-0.010102047,-0.044528194,0.032509368,-0.06239935,0.01926895,0.08353547,0.023244161,-0.008202194,0.020114683,0.018713096,0.022876184,-0.01113737,-0.05796565,-0.02906344,-0.07600424,-0.066046044,0.059948687,-0.04243294,-0.08530316,-0.04449396,0.09136452,-0.035689548,0.045372672,0.06312012,-0.036329597,-0.12474553,-0.12804495,0.021264223,-0.107026756,-0.07624232,0.053345285,0.06778629,-0.013030186,0.058678657,0.02415959,-0.11876785,-0.0043626977,-0.119126044,-0.21240579,-0.1112169,-0.030131154,-0.004092727,-0.06303756,0.036160573,-0.08200467,0.035183944,0.02986848,0.024121108,-0.058571357,-0.0034075603,-0.00038655475,-0.04735431,-0.020037642,0.02151189,0
0.00308359,0.07236371,0.01570918,-0.00096890517,0.04895551,0.030494474,-0.038762253,0.034627154,0.015839234,-0.12828597,-0.034883145,-0.09034995,0.057097256,0.035324883,0.013829125,-0.07491094,-0.08561819,0.010377275,-0.056769285,0.017955227,-0.100125395,-0.0265124,0.04344421,-0.017881963,-0.0625122,0.031341728,-0.0927622,-0.0011859825,0.08796574,0.020749567,-0.005055454,0.0592894,-0.071443334,0.057027247,-0.073390365,-0.030818682,0.018987525,0.054496333,0.1691378,-0.011563732,0.048982803,-0.0805197,-0.0010802856,-0.021048564,0.09531067,0.023044577,0.009334649,-0.06692682,0.10914823,-0.029147433,0.030111294,0.056663383,-0.018832836,0.00739563,0.0013768942,0.040616494,0.03451515,-0.029904291,0.001992078,-0.042800937,-0.018807707,-0.09548531,-0.03889506,-0.043292172,-0.009487236,-0.18928546,0.13752745,-0.0371896,0.00701923,-0.029450614,-0.20507765,-0.011181114,-0.058412142,0.048492827,-0.049584065,-0.055236988,0.029262915,0.17599903,0.062408324,0.1312658,0.06717221,-0.12993132,0.034563564,-0.20606464,-0.22209607,-0.073703945,0.064301275,0.07795529,-0.03857158,-0.023711037,-0.095431216,-0.003331561,-0.03526601,0.028536482,-0.08748303,-0.014981735,0.016669791,-0.16146289,0.052016374,-0.14603382,0
-0.034379575,0.08116478,0.03284997,0.07508261,0.05776375,-0.02550532,-0.052528206,0.027929865,0.03316546,-0.119691856,-0.026113065,-0.072092175,-0.026133304,0.0030672625,0.030510679,-0.0020012807,-0.037077177,-0.0067739314,0.043495953,0.062493596,-0.010002558,-0.068439305,0.06547365,-0.06178328,-0.033477314,-0.025377842,-0.13293515,0.07720391,0.04541251,0.043307383,-0.07211723,0.028653132,-0.031007564,0.055387083,0.0057571256,-0.06603436,0.041987825,0.009713986,0.09878123,0.057401758,-0.017682523,-0.0716073,0.04564327,-0.008524364,0.09333997,-0.05940796,-0.019063622,-0.081632145,0.016768528,-0.026916461,0.028262684,0.10055792,-0.054287527,-0.04223829,0.066448666,0.034236286,0.03366964,-0.04456295,-0.00063670176,0.016689366,-0.056365192,-0.105707735,0.039668363,-0.0813014,-0.056459773,-0.1351314,0.10932865,-0.00903085,-0.019565329,-0.030304119,-0.102401234,-0.02777841,-0.04991029,-0.02806747,-0.09661872,-0.0050706863,-0.023681914,0.078496136,-0.029549314,0.13185735,-0.03512014,-0.13856708,-0.01329492,-0.059400722,-0.16922288,-0.0547667,0.077346005,0.03275479,-0.057761494,0.0047659874,-0.048426833,0.017251303,0.03553505,0.017418537,-0.0364759,0.043084428,0.015054223,-0.16788067,0.03263868,-0.13741855,1
0.06863806,0.0764761,0.032233354,-0.039860513,-0.001758907,-0.0056993933,-0.026633292,0.04531131,-0.01566845,-0.14573115,-0.087955244,-0.024158038,0.014366031,0.079011895,0.029190654,-0.07163534,-0.028043624,0.049584873,-0.062643096,0.07690175,-0.055753104,-0.054550514,0.0515962,0.019798022,-0.09701978,0.029171728,-0.09022137,0.030877955,0.12339481,-0.008674424,-0.047234662,0.047114216,-0.039834637,0.06351594,-0.07811249,-0.009676539,0.010253001,0.05527494,0.11189141,0.0028062593,0.030146785,-0.05994979,-0.0033056708,0.0009990698,0.0799755,0.0501542,0.038793705,-0.10698242,0.13359514,-0.03948234,0.07176104,0.04248416,0.04261536,0.01827192,-0.0056912536,0.0055444674,0.0020308192,-0.024861343,-0.014344577,-0.008626994,-0.058284506,-0.19985639,-0.07675034,-0.098252594,0.010006141,-0.17272772,0.12357823,-0.032825455,-0.03447878,-0.012870696,-0.25497973,-0.06123656,-0.068812266,0.02611475,-0.0656268,-0.05815871,0.028713215,0.21681273,0.061344586,0.1246816,0.07789871,-0.19838713,-0.0170662,-0.20300543,-0.14963028,-0.08078276,0.09337633,0.0647111,-0.039036043,-0.028744528,-0.093780294,0.017117035,-0.004261216,0.05880497,-0.09054965,-0.0842282,0.097390756,-0.12777008,0.050381985,-0.15467021,0
0.022281416,0.042614676,0.05500636,0.042891297,0.05212688,-0.020744745,0.0014341555,0.02065475,0.029078176,-0.10046872,-0.04947738,-0.09852086,0.0071946005,0.045181543,0.005782754,0.005145333,-0.038819354,0.018151177,-0.054149885,0.007670102,-0.060800463,-0.001094644,0.046521503,-0.011620529,-0.04476146,-0.0119240815,-0.08169025,0.01720533,0.10190458,0.013177709,-0.022828363,0.08972203,-0.05115266,0.042550895,-0.046699557,-0.013437383,0.03650415,0.039785884,0.11396289,0.0022174497,0.033028517,-0.10061676,-0.019949224,-0.0064493,0.026296224,-0.010154523,-0.0006164544,-0.054308627,0.11745267,-0.071341,0.02743542,0.06829646,-0.0011937856,-0.012833629,0.0468371,0.021689495,0.01563249,-0.034011036,-0.0029966696,-0.032460444,-0.02611015,-0.09303294,0.027689591,-0.07177697,-0.061601553,-0.15915428,0.10639387,-0.007609626,0.037688263,-0.024833253,-0.15859157,-0.05083478,-0.06067724,0.0529181,-0.029989148,-0.047882766,0.019111266,0.12388229,0.050191768,0.10748586,0.029201504,-0.16873008,0.025566412,-0.1347721,-0.2075252,-0.00983958,0.047809914,0.005029515,-0.06189349,-0.029409183,-0.104652874,0.010775189,-0.04043692,0.06619713,-0.08605117,0.018584022,0.008859567,-0.1331898,0.016958652,-0.11090762,1
0.014612407,0.08215776,0.020855786,0.011170604,0.04522694,0.04685184,-0.0142868385,0.04250192,0.0041667735,-0.13942169,-0.048222575,-0.059832223,0.03932981,0.036806203,0.048416615,-0.07818482,-0.08612918,0.046184804,-0.052585244,0.03328055,-0.08386926,-0.04315937,0.016994113,-0.025955899,-0.07321293,0.036311075,-0.11341113,-0.004146884,0.08725178,0.042871483,-0.007150162,0.05960535,-0.0527664,0.06916631,-0.033492956,-0.020422757,0.02571137,0.048860416,0.13785769,0.009929679,0.053717896,-0.08677678,-0.0045109834,-0.018121956,0.05874973,0.018254768,0.03261428,-0.07754993,0.08830101,-0.040224135,0.036698833,0.031083995,-0.0011216106,-0.01738375,0.018518452,0.05455696,0.02646514,-0.04481628,0.031978045,-0.05416756,-0.046045747,-0.13977087,-0.0076168207,-0.060447905,-0.012199442,-0.17654501,0.14243133,-0.0582884,-0.029586904,-0.0016164234,-0.1727758,-0.020448156,-0.08095487,0.029459495,-0.07268234,-0.031241732,-0.0058139865,0.15355852,0.026906295,0.116713986,0.06356556,-0.14217198,0.012068709,-0.19224165,-0.21085458,-0.06450778,0.082267344,0.051254574,-0.03391851,-0.014365203,-0.10777511,0.0055814455,-0.025139669,0.0236677,-0.07693844,-0.024274092,0.03819373,-0.14106669,0.066331245,-0.12688369,1
-0.015190835,0.0831011,0.028811414,0.024780644,0.047427893,0.018571539,-0.04963909,-0.012706038,-0.014077893,-0.13507238,0.006247284,-0.066367,0.024041802,0.005276347,0.0067490116,-0.0362214,-0.07227283,0.029578716,-0.08293159,0.018565703,-0.068588406,-0.04364453,0.050742883,0.006847174,-0.07464393,0.056270983,-0.081120454,0.040676177,0.09585684,0.06100058,-0.05412244,0.06447746,-0.021397127,0.04490368,-0.055548873,-0.019956358,0.011982782,0.036152568,0.14020309,-0.011333555,0.058577064,-0.08321227,-0.004974926,-0.0114607345,0.08334325,-0.026472967,0.014712643,-0.068006024,0.09233523,-0.005576455,0.03636968,0.04112649,0.02037744,0.0032675255,0.048617728,0.04594085,0.050190017,-0.017652234,0.00043589735,-0.05847723,-0.03914479,-0.12816742,-0.027006388,-0.020388016,0.007318579,-0.20020889,0.11906227,-0.010223161,0.024279578,-0.040629152,-0.20875748,-0.047328595,-0.05704601,0.004687531,-0.020105707,-0.072283134,0.014018497,0.16981632,0.028113667,0.119698174,0.06294365,-0.15163328,-0.022373553,-0.14820099,-0.23418972,-0.061441965,0.05930631,0.04702453,-0.0299989,-0.0035805083,-0.11919455,0.0007687271,-0.05385126,0.10247918,-0.08115748,0.002741944,0.020288408,-0.15802664,0.07478798,-0.16354567,0
0.021863868,0.038516086,0.012138033,0.0063096117,0.022733735,0.019512257,0.009606685,0.009203081,-0.028763482,-0.05659364,-0.020034246,-0.0745043,0.004143473,-0.01038573,0.011765393,0.001294653,0.0014196816,0.031843644,-0.0011875681,0.0125667015,-0.03268245,-0.02986928,0.0108012445,0.017892681,-0.04899809,-0.004562376,-0.07937987,0.022260478,0.103276625,0.040518753,-0.039403643,0.019859111,-0.062781386,-0.039174646,-0.024364064,-0.0437453,0.021634724,0.057657924,0.14429197,0.020361135,0.006799252,-0.12982824,-0.034676902,0.0050454903,0.039397646,-0.0024984162,-0.053821705,-0.07935777,0.05284396,-0.0058523933,-0.018815301,0.029809104,-0.037243936,-0.003363779,-0.0035594786,0.019170485,0.015004214,-0.013293089,0.021624925,0.0021986952,-0.005006853,-0.12089626,0.010909357,-0.01571579,-0.06858844,-0.09628347,0.12589061,-0.01795784,0.05144218,-0.056937993,-0.1366992,-0.027098298,-0.06529343,0.045757875,-0.08760285,-0.07103586,0.061384168,0.09563181,0.07430874,0.10439184,0.00015527465,-0.14214621,0.011863144,-0.15281253,-0.18314976,-0.055630293,0.019756174,0.030770265,-0.06905592,0.014210333,-0.029347565,-0.04501132,-0.027898572,0.0021342838,-0.021867044,0.05764962,0.05604325,-0.11405536,-0.009361383,-0.072792254,0
-0.0055673937,0.08120682,0.038166158,0.00797162,0.039656144,0.028066682,-0.041215517,0.0052187103,-0.0054480727,-0.09988771,-0.03266639,-0.10037381,0.029569281,0.010454647,0.016888093,-0.06885303,-0.055052187,0.041294422,-0.014075579,0.05329802,-0.054768022,-0.021352535,0.048343632,-0.023261443,-0.05875857,0.03540889,-0.09000889,0.018432787,0.0807998,0.005627323,-0.015523226,0.067467414,-0.056504108,0.062054124,-0.055174474,-0.0052737035,0.025377875,0.06443588,0.14690897,-0.010383091,0.053148232,-0.07464782,-0.022835338,0.022852978,0.06877453,-0.0005875517,0.005375766,-0.06408836,0.06883781,-0.031939525,0.027652761,0.03180947,-0.033361133,-0.0044914554,0.015904477,0.013124614,0.04661893,-0.055697937,0.002422385,-0.04425512,-0.016705276,-0.10357457,-0.024062235,-0.115747534,-0.032610163,-0.15570806,0.14499998,-0.023785358,0.013711844,-0.047206737,-0.18401593,-0.020914402,-0.05426748,0.004445036,-0.06571482,-0.07592887,0.025194442,0.16847122,0.068438716,0.10720684,0.067157604,-0.14781684,0.03295724,-0.17421688,-0.20586303,-0.07463667,0.054404844,0.06524986,-0.02646469,0.001076459,-0.102491565,-0.0081937285,-0.0071184537,0.028311122,-0.09772626,0.019750962,0.015658066,-0.13132948,0.03417085,-0.13139768,1
0.01111816,0.06361312,0.056262933,0.007953176,0.061490014,0.016779242,-0.03306405,0.0055025355,0.002992741,-0.11887081,-0.03486959,-0.0915856,0.018843666,0.027791485,-0.021971958,-0.04818904,-0.045913137,0.038245045,-0.019547239,0.025357349,-0.050885696,-0.02947814,0.036037527,-0.0067651807,-0.06914114,0.019171448,-0.0920975,0.0070355274,0.082610205,0.03139401,-0.009298379,0.057857092,-0.05095453,0.08053435,-0.057445038,-0.007724807,-0.013053694,0.07028872,0.15739177,0.000502553,0.011469834,-0.06788383,0.017396046,-0.0148009565,0.06708905,0.019276591,0.019217106,-0.077671476,0.089429006,-0.0175021,0.021670608,0.046111245,-0.02503793,0.0017836518,0.01491597,0.031951774,0.028503655,-0.05976573,0.006468899,-0.046920132,0.0054823263,-0.09031265,-0.029405957,-0.07032678,-0.07025868,-0.1804495,0.13163933,-0.013999904,0.02840049,-0.037014462,-0.18340579,-0.01574211,-0.054865222,0.014539573,-0.074602306,-0.07194692,0.032496464,0.14544506,0.078089654,0.098635465,0.04792208,-0.16432676,0.035034403,-0.18678483,-0.17397371,-0.05957574,0.03838638,0.06054823,-0.016910857,-0.007047823,-0.08855189,-0.0025563515,-0.04026856,0.02141927,-0.08723856,0.029631076,0.008641865,-0.12184663,0.036562078,-0.1284687,1
-0.008378995,0.07422159,0.067684256,0.004063103,0.04967705,0.05561054,-0.028273106,0.007687152,0.01853308,-0.1696635,-0.011657508,-0.07866439,0.045567617,0.035734437,0.027521292,-0.08496064,-0.07874737,0.04481721,-0.04853864,0.02037912,-0.11692182,-0.03777465,0.06216436,-0.014169006,-0.08075625,0.028019039,-0.12420568,-0.02384052,0.10357169,0.0066622095,-0.025228221,0.10086553,-0.023074158,0.06187415,-0.04712071,-0.058248427,0.0016572602,0.065298565,0.1453395,-0.020802949,0.05813129,-0.0939771,-0.0044306046,-0.009549461,0.07410662,0.034654517,0.010404954,-0.087521814,0.09979364,-0.016426915,0.036797952,0.041270554,0.010703797,0.0070995763,0.013547457,0.04437316,0.012169457,-0.008461795,-0.02280193,-0.051612414,-0.014600505,-0.10313474,0.0036867869,-0.050435714,0.002407204,-0.18141223,0.13012677,-0.010027056,0.0057491614,-0.042559773,-0.1841383,-0.06762867,-0.059818804,0.037468415,-0.055475414,-0.039341044,0.023455873,0.17871892,0.034943704,0.08091984,0.09524715,-0.16061555,0.023267843,-0.2200494,-0.23444812,-0.08628949,0.07109933,0.050615642,-0.051151216,0.017971743,-0.09561434,0.005064307,-0.043274965,0.052191805,-0.10134331,-0.0047860676,0.018914595,-0.13679501,0.038223524,-0.14219712,1
-0.012479637,0.102528326,0.019804755,0.014097834,0.051169787,0.015243574,-0.025427211,-0.0077322437,0.008865543,-0.12047961,-0.027054386,-0.07124685,0.049478833,0.017241077,0.023689283,-0.022730505,-0.027959956,0.013483229,-0.04962621,0.03416355,-0.0342725,-0.04954399,0.04670974,-0.012333856,-0.06371189,-0.009695683,-0.08996037,0.015798025,0.07465129,0.046474274,-0.031973686,0.05467714,-0.084022075,0.060455088,-0.07612546,-0.03036751,-0.0036159956,0.023781143,0.13916983,-0.0145407645,0.039019737,-0.07954501,-0.050260838,-0.017646484,0.07178769,-0.020254903,0.023273228,-0.09705316,0.04152643,-0.040860232,0.031107599,0.045988146,-0.017387547,0.01650776,0.054689143,0.020559944,0.044730328,-0.022408098,-0.04312681,-0.007267809,-0.02277384,-0.105776675,0.0011236861,-0.05201509,-0.011164576,-0.16547836,0.13338257,-0.040603872,-0.001506846,-0.054887295,-0.2075562,-0.0725821,-0.07628958,0.055267528,-0.06729501,-0.035238862,0.038569946,0.12376898,0.046614394,0.10336446,0.055298377,-0.087257795,0.019334247,-0.12118974,-0.16982877,-0.043629095,0.03970556,0.032334615,-0.051488135,-0.0024824156,-0.10828865,-0.039011925,-0.056943122,0.039020363,-0.045851763,0.01783091,0.05054275,-0.15055238,0.03954457,-0.13012165,0
