0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.044904366,0.051235102,-0.044641744,0.012643456,0.022329833,0.02900752,-0.01954218,0.053184878,0.03608981,-0.07349248,-0.028753094,-0.06585925,0.04378286,0.030587371,0.006175898,-0.004908496,-0.05994411,0.071632974,-0.025932822,0.00086120865,-0.039799627,0.012408809,-0.032933705,0.0073162112,-0.03746478,0.045245726,-0.110099465,0.08673579,0.08460559,0.046751056,-0.030563302,0.060919233,-0.033065744,0.08187197,-0.026020415,-0.054639272,-0.07347345,0.07182065,0.09539196,0.047115117,0.046118215,-0.1693539,0.0016980496,-0.02717946,0.01624519,0.019407192,-0.03457237,-0.024309518,0.07562051,-0.05576344,-0.01552502,0.028019825,-0.022553606,0.021778008,0.017779673,-0.007253089,0.033986095,-0.08315306,0.03706988,-0.005454878,-0.0077404883,-0.0962772,-0.018413909,-0.053954616,0.0046235397,-0.12477921,0.101822235,-0.060101297,-0.0271761,-0.041255135,-0.12692589,-0.014347394,-0.09249124,0.053923283,-0.07498188,0.029931976,-0.021675864,0.12745558,0.024998143,0.1070054,0.045655977,-0.1363935,-0.0064049386,-0.1922639,-0.1825106,-0.056692943,0.061578974,0.03300206,-0.028770676,-0.030614505,-0.121040784,-0.023196885,-0.03947555,0.024459222,-0.08083611,-0.01914833,0.0120526105,-0.091995984,0.009027754,-0.100841165,0
0.01106238,0.04982984,0.051386308,-0.026298642,0.03262434,0.038767926,-0.0046033557,0.030679684,0.0151221175,-0.16527322,-0.013272908,-0.09105432,0.052522887,0.042782336,0.015395157,-0.049954537,-0.0636159,0.032100186,-0.05609207,0.0045371046,-0.12093115,-0.02221001,0.0555908,-0.021114744,-0.07863538,0.045867402,-0.108648285,-0.019558188,0.11785887,0.014879763,-0.00191468,0.091159225,-0.036840916,0.07481933,-0.07581683,-0.02646318,0.025439275,0.053345557,0.16497084,-0.011132851,0.046540983,-0.09646382,0.00901759,0.034140654,0.08645568,0.028326476,0.0019970878,-0.06399506,0.10501076,-0.041226193,0.022803338,0.042240404,-0.021627836,0.015944028,0.015342568,0.063498005,0.034590345,-0.025248121,-0.012773714,-0.06480709,-0.039400876,-0.094701596,-0.03781591,-0.06864592,-0.0027677193,-0.18599397,0.12159553,-0.0008489988,0.030933965,-0.021465775,-0.20454898,-0.0155031895,-0.054943196,0.030874575,-0.061492495,-0.09990491,0.012728823,0.19700971,0.04568325,0.14077988,0.122421846,-0.17386317,0.017321588,-0.22586167,-0.25513664,-0.07101273,0.09562607,0.088309355,-0.019225618,-0.008688455,-0.1101879,0.028144592,-0.049566966,0.06752121,-0.111767314,-0.05184849,-0.006209927,-0.13922971,0.057952195,-0.15115845,0
0.009816472,0.05792594,0.034947447,-0.008174821,0.01924717,0.030279199,-0.010509809,0.042007912,0.020557204,-0.109077595,-0.03653408,-0.09484934,0.01784896,0.027023623,0.017618394,-0.054752737,-0.07925662,0.02907129,-0.036324915,0.018587187,-0.074844286,-0.012058982,0.025996583,0.0096176965,-0.086043395,0.027812183,-0.10000522,-0.012963913,0.07361082,-0.00949236,-0.022288952,0.0827199,-0.058095854,0.055420183,-0.015598334,-0.029414253,0.0472733,0.04525179,0.1292834,0.011382182,0.01978643,-0.092453845,-0.0076826913,-0.006339478,0.05845311,0.023781953,-0.015483576,-0.055660613,0.1055791,-0.03483906,0.01083023,0.036626525,-0.029473959,0.0015479682,0.027601967,0.017684732,0.051312882,-0.04978456,0.014467871,-0.059412327,-0.004072261,-0.10702553,0.0038180647,-0.06278434,-0.041668378,-0.16711809,0.13098833,-0.003108496,0.029059337,-0.0016308648,-0.17363437,-0.027000485,-0.0554005,0.020703556,-0.059095316,-0.062116884,0.014208932,0.12829092,0.040329132,0.13439874,0.07570012,-0.17080446,0.022021672,-0.15532555,-0.2273154,-0.018677818,0.05519477,0.037564386,-0.041753836,0.0036853994,-0.09852607,-0.028575018,-0.048450325,0.07273724,-0.06720055,0.026065137,0.009993656,-0.13744597,0.038219668,-0.12128442,0
-0.011210261,0.09534737,-0.044266373,-0.07337762,0.0074619083,-0.016337425,-0.02167468,0.099945135,0.061396837,-0.10417199,0.01241578,-0.112034604,-0.03988669,-0.06253092,0.043098196,-0.091556236,-0.03734719,0.030389661,-0.06873485,0.023537677,-0.08881872,-0.01479426,0.03262775,-0.02703104,-0.09830845,-0.031617496,-0.07557262,0.011440006,0.03758669,0.07136963,-0.0876637,0.046893965,-0.097784474,0.0935146,0.007105116,-0.04067783,0.05133422,0.03948341,0.12758458,0.041626383,0.12729004,-0.04434828,-0.036325067,-0.015099187,0.059479088,0.051968694,0.018292397,-0.07219034,0.013848816,-0.09715121,0.034629628,0.025510017,-0.08469798,-0.04905554,0.025306186,0.019789403,-0.0033896149,-0.0086408425,0.04024483,0.08410164,-0.043764733,-0.08134534,0.034091193,0.033236176,-0.08876237,-0.17404291,0.1379568,-0.05051334,0.032895274,-0.026892811,-0.18668656,0.00856998,-0.08006053,-0.05635028,-0.033151954,0.010344329,-0.019450232,0.13289674,0.06323007,0.08692515,0.062474728,-0.105094686,-0.013108993,-0.06321444,-0.17692152,-0.07049896,0.006805774,0.08046001,-0.07452928,-0.084743075,-0.12585041,0.014469539,-8.436888e-05,-0.021235684,-0.0754229,-0.0039886497,-0.013074176,-0.16736539,0.08747649,-0.15413964,0
0.003980218,0.091412924,0.0390766,0.017327422,0.028183319,0.024199173,-0.032104287,0.03684865,0.010847188,-0.10587573,0.0041470206,-0.0855746,-0.03011317,0.023955433,0.033332273,-0.057279605,-0.033036824,0.0059957854,-0.026544996,0.033035602,-0.062519215,-0.013122012,0.06797236,-0.036860872,-0.036724836,-0.003252305,-0.07203373,-0.014182559,0.1114462,0.0038228463,-0.034761228,0.05993707,-0.061875354,0.027549094,-0.05438939,-0.013565119,0.05127945,0.026877234,0.14935727,0.011629677,0.05365482,-0.08626891,-0.020698817,-0.025976682,0.056334093,0.008035512,-0.0028079282,-0.082176395,0.06897685,-0.0292453,0.022955647,0.070081554,0.020873887,0.00520091,0.021093585,0.0020369887,-0.0019786714,-0.010146447,-0.012623452,-0.0027977463,-0.013909119,-0.11168415,0.003960785,-0.040750545,-0.020987809,-0.18269582,0.14785217,-0.059521716,-0.0075881113,-0.078049086,-0.18079484,-0.05956009,-0.06201655,0.01868134,-0.053147476,-0.062356044,0.009885154,0.16954045,0.002797873,0.107912,0.022413353,-0.14167096,0.02029795,-0.12948634,-0.23507886,-0.0396203,0.07048171,-0.0011929199,-0.058068305,0.0133508565,-0.10603728,0.009696205,-0.007776148,0.084060095,-0.08056847,-0.006652705,0.03826843,-0.18645035,0.043544892,-0.12836027,0
-0.008044574,0.07099831,0.023241948,0.018542225,0.03954473,0.050477214,-0.033119973,0.04375291,0.026761517,-0.13439505,-0.06641811,-0.092518926,0.061036676,0.057861008,-0.008556775,-0.053307734,-0.091839105,0.04095626,-0.060836982,0.018003646,-0.06386175,-0.031137096,0.05094974,-0.04328801,-0.06066172,0.05587424,-0.09888702,0.015923921,0.092337035,0.041022904,-0.004552888,0.08177865,-0.05037402,0.08395314,-0.050818264,-0.025373911,0.038098432,0.045176085,0.13904127,0.025939427,0.0429134,-0.120612696,0.03952511,-0.002983883,0.05560453,0.034290206,-0.004726882,-0.09015233,0.12356914,-0.04116482,0.0059693316,0.04004916,0.016916519,0.004453139,0.0025891776,0.05660197,0.05374108,-0.028679458,-0.005181453,-0.014753417,-0.01928565,-0.09444607,-0.020456655,-0.060363475,0.035159517,-0.18009092,0.13997138,-0.05443995,0.017131822,-0.02040145,-0.17253193,-0.028975625,-0.08051607,0.058225505,-0.013831021,-0.022767276,0.008647802,0.13781434,0.020955011,0.13815695,0.063202366,-0.16909263,0.031210588,-0.20973532,-0.20999324,-0.045611847,0.11803752,0.0075833187,0.002676367,0.01853475,-0.0930817,-0.00120941,-0.03670973,0.047866255,-0.10182738,-0.020750523,0.03740701,-0.14226303,0.044161223,-0.13842906,1
-0.012983653,0.07114268,0.013636468,0.032791868,0.05526895,0.033639457,-0.03859983,0.031702712,0.0127959205,-0.1252574,-0.025546005,-0.07743088,0.042593714,0.01350449,-0.0034643444,-0.08672334,-0.0902253,0.008788268,-0.048375133,0.03124596,-0.06794883,-0.029159758,-0.0070952633,0.0043513174,-0.06692063,0.026012708,-0.12243307,0.01947386,0.09432193,0.03871079,-0.010599798,0.03969711,-0.080673054,0.033168696,-0.054066412,-0.021849677,0.031307578,0.04713306,0.16786472,-0.013638656,0.011557534,-0.079388715,-0.023471126,-0.05785367,0.08467443,0.0015880422,0.027682902,-0.053691003,0.117351376,-0.021943804,0.026829686,0.026522234,-0.037717965,-0.024891224,0.0048350585,0.040051762,0.0027501695,-0.03335997,0.03822925,-0.061755955,-0.050447006,-0.09107435,0.0043533533,-0.026459616,-0.021559363,-0.18871126,0.1103693,-0.030947387,0.00724272,-0.0064109596,-0.18445885,-0.010271327,-0.06790081,0.052202906,-0.0766642,-0.035982188,0.037020933,0.12854913,0.060454376,0.11574235,0.039372306,-0.123800576,0.028373986,-0.18745114,-0.19490682,-0.083185814,0.065472156,0.08369583,-0.018942872,-0.049013693,-0.09493478,0.0014399905,-0.034157123,0.03241003,-0.08222973,-0.014279855,0.06122803,-0.14713123,0.06985706,-0.10931278,0
0.009297973,0.08322323,0.029067433,0.001506675,0.030589368,0.025700709,-0.018129274,-0.017518738,0.024104806,-0.14486502,-0.015476384,-0.077909954,-0.017855836,0.042876482,0.014529765,-0.04442095,-0.03805546,0.00026758123,-0.037249085,-0.01488394,-0.06597148,-0.014202495,0.054849524,-0.04912993,-0.076303974,0.0065396205,-0.06546861,-0.025209215,0.13127507,0.03230078,-0.009333872,0.04697332,-0.0422816,0.0642743,-0.04998823,-0.0043573244,0.026884288,0.033474904,0.12173581,0.022536037,0.054941654,-0.09649254,0.005300675,-0.03134375,0.049154036,-0.011355519,0.011435623,-0.07616749,0.10469394,-0.037406318,0.055306345,0.06244943,0.007810127,-0.015612839,0.026890215,0.023282638,-0.019184235,-0.03264781,0.013775254,-0.032223817,-0.019684747,-0.107281916,0.0042104307,-0.04479718,-0.07556554,-0.18822825,0.120925725,-0.023527706,0.008825021,-0.04280473,-0.17648898,-0.05262658,-0.039137058,-0.009371491,-0.02190364,-0.024536852,0.030454695,0.14461659,0.048466437,0.117315836,0.036827624,-0.18403625,0.0054121003,-0.13827132,-0.21139775,-0.039696466,0.06460309,0.022358727,-0.051758107,-0.014371178,-0.083853774,0.03330862,-0.03593918,0.03113636,-0.092375405,0.015195606,0.05123085,-0.13532095,0.059152763,-0.13026169,0
0.028202675,0.061824497,0.016363231,0.0067110695,0.010168454,0.01098354,-0.04626402,0.035386898,0.023821756,-0.15168005,-0.021819375,-0.023431508,0.002232751,0.012328084,-0.00047577103,-0.052863386,-0.07088205,0.025177546,-0.020216756,0.056169976,-0.051132675,-0.07319607,0.010574736,-0.028615803,-0.053992316,0.004803,-0.11929135,0.037374392,0.09371756,0.038178504,0.008522523,0.05847823,-0.041803453,0.042123277,-0.05540301,0.029222228,0.020741697,0.04470661,0.18433875,-0.030679196,0.04279361,-0.10267434,-0.030394366,-0.020658836,0.07336542,-0.016338944,0.049219273,-0.090781964,0.069734216,-0.030394215,0.05096373,0.052314788,-0.010206439,-0.0062433206,-0.00040215405,0.043443646,0.003500441,-0.085594654,0.010418786,-0.01968965,-0.091193765,-0.13921702,-0.022877797,-0.09803805,-0.026226103,-0.1512211,0.14191753,-0.081536226,-0.042131655,0.0035984544,-0.17805216,0.014346577,-0.061503675,0.058221158,-0.04888301,-0.024831649,0.03356271,0.12933838,0.07770057,0.097718574,0.05880602,-0.11017017,0.018047895,-0.18951733,-0.17602816,-0.100071624,0.08023165,0.10212308,-0.010774504,-0.026406435,-0.09316072,-0.015307952,-0.0072965007,-0.006123622,-0.10202088,-0.0067935656,0.013454949,-0.15982151,0.07506706,-0.11725591,1
-0.006398248,0.09917847,0.033834167,0.018780185,0.05278155,0.021722866,-0.028215151,0.014260528,-0.0061127646,-0.13575709,-0.06092226,-0.082209535,0.022747371,0.034250677,0.04276394,-0.061140556,-0.0730191,0.0052649085,-0.07413246,-0.0013997167,-0.100260094,-0.029957147,0.051052384,-0.000988261,-0.05006237,0.015523589,-0.09898662,-0.02387381,0.07730007,0.03158084,-0.019893456,0.063796975,-0.05914175,0.06940717,-0.07485079,-0.025653537,0.0266884,0.07075332,0.16060676,-0.010580798,0.09587999,-0.088907585,-0.01391959,-0.0101933675,0.06650744,-0.0031415496,0.011550158,-0.08877802,0.09844567,-0.024042154,0.025240915,0.045440603,0.022789376,0.009151047,0.022743586,0.033767357,0.024440054,-0.0063807894,-0.029508801,-0.055735618,-0.01568437,-0.106077984,-0.045748945,-0.053146567,-0.0055076475,-0.22192225,0.15276279,-0.023040708,-0.008528006,-0.05214376,-0.23043741,-0.04958762,-0.06667671,0.03630515,-0.059493195,-0.046288807,0.0060869115,0.18519557,0.06087247,0.1602122,0.09425527,-0.14125177,0.015467818,-0.20072699,-0.19614227,-0.055102054,0.08476825,0.06084638,-0.02883366,-0.015179649,-0.087102234,-0.020608773,-0.0589432,0.044596247,-0.07373394,-0.01010844,0.04212042,-0.15481684,0.059911907,-0.13435963,0
0.00072638213,0.05987251,0.0531608,0.0028469365,0.039277073,0.029660614,-0.012960334,0.020090964,0.007812854,-0.11068143,-0.043573037,-0.082572065,0.020051792,0.044785902,0.016712561,-0.05266444,-0.07442392,0.024692385,-0.036641266,0.006103668,-0.06032654,-0.023894725,0.047213998,-0.039446387,-0.06904824,0.033027783,-0.07871906,-0.008586316,0.10629273,0.021924626,-0.015389994,0.08237954,-0.047311988,0.044381898,-0.056768443,-0.016105045,0.0340117,0.014703589,0.1397698,0.022141986,0.072136156,-0.11636955,0.0045946483,-0.011965068,0.07023127,0.014535076,-0.0045135063,-0.074316435,0.10611851,-0.038010206,0.008138963,0.03753138,0.0049619097,-0.010537738,0.021404741,0.025452394,0.0397159,-0.046948493,-0.0055826562,-0.025192536,-0.014524087,-0.10331681,-0.014675542,-0.044538926,-0.036797352,-0.16622344,0.12164912,-0.020674098,0.0002146351,-0.051867045,-0.15980953,-0.024875602,-0.04140555,0.02605284,-0.045059346,-0.0425267,0.0056868372,0.15854284,0.042661387,0.1440738,0.04495951,-0.15002972,0.027005278,-0.1566904,-0.22786206,-0.0569496,0.067449674,0.003242288,-0.06435489,0.0019106428,-0.110429965,-0.0002464298,-0.03524952,0.0768418,-0.101071455,0.009159741,0.036147524,-0.14815381,0.040828507,-0.13937607,1
0.012400938,0.0873462,0.020489037,-0.0049193213,0.036974568,0.0076757832,-0.0029990927,-0.00075922237,0.0022371928,-0.17592329,-0.016498176,-0.070072785,0.017532641,0.05772828,0.029222518,-0.04503536,-0.0754652,0.046845753,-0.059088536,0.035991006,-0.035400294,-0.04384411,0.02172846,-0.061194807,-0.08386584,0.007612698,-0.09692486,0.009080308,0.091328934,0.0011283119,-0.004144156,0.05894937,-0.06844516,0.043336183,-0.049483396,-0.03728706,0.064923905,0.06512483,0.16130011,0.011703613,0.061367333,-0.09989006,0.008124975,0.031372897,0.02087074,0.009514836,0.03049111,-0.07609983,0.091189355,-0.022121776,0.01069243,0.04065622,-0.0037467338,0.03288239,0.02688994,0.014804369,0.04077807,-0.0043193824,-0.027389422,-0.032912113,0.010609912,-0.11333535,-0.057634734,-0.03642382,-0.0130093,-0.22240695,0.1249001,-0.018315759,-0.0060524284,-0.060581,-0.19294317,-0.06261373,-0.043983586,0.024089176,-0.06556852,-0.036055602,0.009793272,0.174999,0.052344717,0.1693792,0.079049364,-0.14014709,0.026670832,-0.18974566,-0.19376251,-0.07275595,0.09886086,0.031290665,-0.0582053,0.011111701,-0.103968404,0.0056389505,-0.057052784,0.034836434,-0.088303946,-0.03169973,0.011763072,-0.14615002,0.06956183,-0.16928956,0
0.006809279,0.06837029,0.018759232,0.010886012,0.073614955,-0.0021802685,-0.042484395,0.015504211,0.02444415,-0.1242131,-0.02311334,-0.09197676,0.019874007,-0.008427178,0.02238859,-0.03861759,-0.056086715,0.028050551,0.039226834,0.04460946,-0.01846832,-0.042466223,0.018174171,-0.027091632,-0.10850631,0.037679672,-0.05373796,-0.0048075574,0.08313206,0.05489566,-0.03347701,0.05854175,-0.06300865,0.07878149,-0.051705223,0.056084372,0.04601427,0.08629921,0.13313232,0.011043344,0.006372082,-0.07031086,0.00024211578,0.022276966,0.058880612,-0.011057656,0.01715969,-0.069030605,0.07107147,-0.037506707,-0.005775713,0.06459468,-0.037919916,0.0080179805,0.04040398,0.018207371,0.059787698,-0.026539115,0.0069836583,-0.05081618,0.0013686905,-0.10073725,-0.026206361,-0.11329878,-0.06858029,-0.1391282,0.1273251,-0.019612802,-0.0091060735,-0.046853878,-0.13578936,-0.03539219,-0.02886053,0.02211183,-0.10734863,-0.079706825,0.041133083,0.15001597,0.047559563,0.11193864,0.0276997,-0.120468006,-0.010586882,-0.13142517,-0.18178312,-0.06240104,0.023117427,0.054867044,-0.045491233,0.0017726439,-0.13280651,-0.014024343,0.021706598,0.02920433,-0.095182106,0.017910348,0.014183549,-0.12120224,0.042316914,-0.122302175,1
-0.01670215,0.08897801,0.027921919,0.041241575,0.040675215,0.006783605,-0.02454591,0.03009625,-0.016815178,-0.12663034,-0.044603713,-0.09297247,-0.003197564,0.014003163,0.0071576475,-0.092575274,-0.073082455,-0.013516458,-0.03561684,-0.0020295049,-0.08980333,-0.07369892,0.076962635,-0.042862326,-0.08663447,-0.0054563293,-0.05953705,-0.0067233643,0.0911269,-0.010098304,-0.02689727,0.015893733,-0.02040885,0.07283946,-0.025528457,0.021142589,0.060075916,0.09693797,0.15035275,-0.02279408,0.07585315,-0.056814093,-0.010899006,-0.026141858,0.06801605,-0.0068159765,0.033188917,-0.08981997,0.06389662,-0.012904199,0.037399214,0.039600812,0.010248392,-0.029400231,0.035883464,0.01400796,0.023937454,-0.0064607416,-0.011137247,-0.0117172245,0.0011072939,-0.10689648,-0.029964264,-0.017149767,-0.06087787,-0.19329189,0.15791094,-0.03502137,0.018695844,-0.08090001,-0.23083624,-0.06111187,-0.059554342,-0.030646741,-0.039037295,-0.04005916,0.020166224,0.17734472,0.076528475,0.1417325,0.061497383,-0.13831128,-0.029611459,-0.17075011,-0.1956978,-0.056543883,0.065279774,0.040297028,-0.06458932,-0.028887173,-0.09649171,0.0074883397,-0.023036938,0.046548348,-0.11046197,0.0010229002,0.014214918,-0.14809462,0.088580735,-0.14424609,1
-0.013308273,0.08846758,0.03151025,-0.010960919,0.041200653,0.03636743,-0.036888123,0.014908569,0.0012431844,-0.14601587,-0.015088775,-0.08600888,0.07888504,0.045131706,0.016239403,-0.08438741,-0.08864991,0.038279098,-0.041499548,0.025258174,-0.083401754,-0.024163896,0.041606758,-0.027516339,-0.08243927,0.026238604,-0.11433685,0.0059061153,0.090036035,0.014730943,-0.017920367,0.07607383,-0.035720248,0.06813893,-0.05887072,-0.03889029,0.026511628,0.06829335,0.16738093,-0.03802026,0.047502413,-0.08150359,-0.0032395471,0.0062171714,0.089217566,0.00064627297,0.020767821,-0.09848433,0.080310635,-0.028334722,0.04031948,0.047839124,-0.0008332911,-0.023228986,0.029956575,0.045708694,0.04458956,-0.021475596,0.0142267505,-0.060916252,-0.019014923,-0.10078153,-0.010609279,-0.058542795,-0.015811622,-0.17455566,0.1444283,-0.033752177,-0.04495407,-0.05900682,-0.1921632,-0.050019514,-0.07562793,0.0401055,-0.061720554,-0.035444226,0.04417482,0.1710521,0.039681282,0.07309077,0.07342698,-0.13014011,0.008860586,-0.18528295,-0.22611634,-0.07677597,0.06518548,0.050043672,-0.034213744,0.002228932,-0.084312476,0.002276637,-0.019083325,0.03247416,-0.10415902,0.0019460233,0.023648188,-0.14754632,0.052026007,-0.12469864,1
-0.00956676,0.08673064,-0.0065096384,0.022963433,0.034102276,0.04759377,-0.050014768,0.018365324,0.0070180064,-0.11668253,-0.023115437,-0.076764666,0.07216415,0.057553437,0.030579675,-0.09023202,-0.1127936,0.04778927,-0.0687121,0.011759147,-0.071537964,-0.04155233,0.04037655,-0.0063324007,-0.07934941,0.031419802,-0.116026916,0.023951372,0.114022836,0.07076836,-0.007844601,0.06594865,-0.005852629,0.06707131,-0.056905754,-0.05248522,0.011699146,0.09199823,0.15033746,0.026742,0.07526444,-0.10817544,0.03059915,-0.012589525,0.06405042,-0.010051002,0.004670277,-0.054146226,0.10277076,-0.045284484,-0.00034061476,0.005238399,0.012107283,-0.021486511,0.0328378,0.07020197,0.06628948,-0.019718142,0.013524011,-0.037371438,-0.01839203,-0.056996662,-0.021911694,-0.002673206,0.030022979,-0.1656302,0.19608591,-0.0322795,-0.054707255,-0.029555669,-0.17086524,-0.04660872,-0.08123774,0.046444163,-0.047316514,-0.014517346,0.02424654,0.16650383,0.04623329,0.13391757,0.07935495,-0.15992062,0.043546394,-0.20694126,-0.20549212,-0.0524062,0.119679876,0.03233915,-0.01855924,0.012174344,-0.076270744,-0.003893424,-0.037101455,0.016381884,-0.06598898,0.004809955,0.037819657,-0.15538767,0.034602437,-0.12576534,0
-0.016453432,0.0811727,0.017735312,-0.007980169,0.06957091,0.02933681,-0.03697942,0.029911602,-0.009987952,-0.14795391,-0.063429564,-0.08231603,0.06426432,0.07181321,0.045362208,-0.046893384,-0.05755915,0.02542016,-0.07302034,0.056345094,-0.051291242,-0.024355998,0.028492853,-0.022480091,-0.06341202,0.05147783,-0.11162034,0.013083371,0.051937792,0.03273547,-0.008152185,0.065398194,-0.06023653,0.0737587,-0.04781985,-0.044913154,0.011510514,0.05040775,0.13840835,-0.0509162,0.017850898,-0.081961565,-0.0127247805,0.039385725,0.09567526,0.0016073919,0.024804687,-0.11986887,0.08258102,-0.026464438,0.015640546,0.047379065,-0.007626707,0.005415592,-0.01130933,0.024806911,0.008338994,-0.023825737,0.029960142,-0.01001797,-0.041208174,-0.09618905,-0.046535905,-0.062214088,0.0054998584,-0.18279715,0.14682366,-0.05603775,0.031278133,-0.009748467,-0.21159053,-0.047559757,-0.09662559,0.01603113,-0.058910344,-0.07511574,0.0028293773,0.16260983,0.05895738,0.15239634,0.05739059,-0.14041905,0.076849036,-0.19934021,-0.23209335,-0.092377685,0.042417254,0.052840095,-0.011138811,-0.004360983,-0.0882138,0.016207965,-0.04518704,0.027169028,-0.11437181,-0.015828008,-0.025939325,-0.14984338,0.019199735,-0.12424483,0
